Date,return_next_day,ridge_pred,xgb_pred
2023-08-23,-0.0134580399954011,0.0033287979571515053,-0.001992055
2023-08-24,0.0067179884423178,0.0043721603194103896,-0.002065519
2023-08-25,0.0062645975336552,0.004193550135169761,-0.003098474
2023-08-28,0.0145083470364129,0.003848076381081105,-0.00073764834
2023-08-29,0.0038331298928546,0.003019841525659369,-0.003240089
2023-08-30,-0.0015969452055097,0.0031546946679708704,-0.0034218265
2023-08-31,0.0017991596526802,0.002701356673269465,-0.003240089
2023-09-01,-0.0041941905810084,0.003055287513414148,-0.0020058332
2023-09-05,-0.0069715777558858,0.003259402085958797,-0.0033349749
2023-09-06,-0.0032113009127796,0.004266031413295506,-0.0020504459
2023-09-07,0.0014266008258556,0.0025745171111591623,-0.0020058332
2023-09-08,0.0067235148031741,0.002550641564297864,-0.001992055
2023-09-11,-0.0056958724980279,0.0028571721795590485,-0.001992055
2023-09-12,0.001241623523611,0.003927157187578053,-0.0020776119
2023-09-13,0.0084298837813157,0.0035660488848829244,-0.0020504459
2023-09-14,-0.0121595525071587,0.002491554942679684,-0.0020776119
2023-09-15,0.0007212964460983,0.002127673061874701,-0.0033621409
2023-09-18,-0.0021511026084926,0.0017831046985255078,-0.0033621409
2023-09-19,-0.0093947951709627,0.001841969331565172,-0.001992055
2023-09-20,-0.0164008904638589,0.0030783240806635053,-0.0019202769
2023-09-21,-0.0022956120092377,0.0017708308430826097,-0.0020776119
2023-09-22,0.0040230922718664,0.0022545872101847886,-0.0035427655
2023-09-25,-0.0147344977682688,0.003096010669671425,-0.0016053829
2023-09-26,0.0002293186195019,0.001575202671170438,-0.00078435964
2023-09-27,0.0058930731241708,0.0018864970388460848,-0.0033773093
2023-09-28,-0.0027094913598622,0.0009307821515238363,-0.0015118844
2023-09-29,7.92901202177898e-05,0.0036335491432629213,-0.0023359705
2023-10-02,-0.0137440857757807,0.00299023353286164,-0.00028908023
2023-10-03,0.0081098015108347,0.0023382423459294035,-0.0004437075
2023-10-04,-0.001304016417473,0.0028845332676545915,-0.00015891132
2023-10-05,0.0118148790918208,0.0032867179182174684,-0.00031624624
2023-10-06,0.0063038180341186,0.0021784511424041623,-0.00023068959
2023-10-09,0.0052079729499083,0.004635734063296688,2.7669714e-05
2023-10-10,0.0042930173648079,0.002437432118048662,-0.000217302
2023-10-11,-0.0062463587658072,0.004273555665034716,2.7669714e-05
2023-10-12,-0.0050188407696322,0.0025748303814356163,2.7669714e-05
2023-10-13,0.0105943462930186,0.0040461986566431565,0.000149333
2023-10-16,-9.831650139591196e-05,0.0035256873145834023,2.7669714e-05
2023-10-17,-0.0133997987743527,0.0038695041989838877,2.7669714e-05
2023-10-18,-0.0084828257544152,0.0037932817015600626,0.00033918762
2023-10-19,-0.0125853202431043,0.003836009426568035,0.00026740943
2023-10-20,-0.00168554221431,0.0027131707371970655,0.0001818527
2023-10-23,0.007265759869482,0.003920427941706707,1.2281691e-06
2023-10-24,-0.0143395924363416,0.004775562475053676,0.001820026
2023-10-25,-0.0118325105033237,0.0043410619736454275,0.0015485355
2023-10-26,-0.0048003132530701,0.004640237007209023,0.0015897873
2023-10-27,0.0120100938220271,0.0027100700067161695,-0.0018660248
2023-10-30,0.0064749617214088,0.003582854875659608,-0.0012869219
2023-10-31,0.0105059850255138,0.003946542382802897,-0.0009993055
2023-11-01,0.0188585748467386,0.0028990597652937726,-0.00074979727
2023-11-02,0.0093937162152772,0.003763710962580082,-0.0013529485
2023-11-03,0.0017529609897344,0.0006526193666925411,-0.0033160339
2023-11-06,0.0028401412741241,0.002417924392792983,-0.000244468
2023-11-07,0.0010049378994057,0.003597850531389807,0.0001497216
2023-11-08,-0.0080839102122395,0.0036826821269868803,0.0001497216
2023-11-09,0.0156164099968945,0.004057613017413781,9.003581e-05
2023-11-10,-0.0008357416584374,0.004669755501843815,9.003581e-05
2023-11-13,0.0190749283131779,0.004654162135640649,2.7669714e-05
2023-11-14,0.0015970816558044,0.00454363544821102,2.7669714e-05
2023-11-15,0.0011903492875668,0.003590817650030497,9.003581e-05
2023-11-16,0.00128209678278,0.0029952751827786862,0.00022149987
2023-11-17,0.0073903084168878,0.003823090640608436,9.9447934e-05
2023-11-20,-0.0020209439281521,0.004208432807971814,2.7669714e-05
2023-11-21,0.0040610904347329,0.004434168272493621,3.9762093e-05
2023-11-22,0.0005969336920788,0.004861770706209403,9.9447934e-05
2023-11-24,-0.0019542302175314,0.004395209425811431,-3.201616e-05
2023-11-27,0.0009801271528184,0.004234116310975888,0.00018500464
2023-11-28,-0.0009462358037187,0.0032955021191156996,0.00022149987
2023-11-29,0.0037841330116161,0.0039061446076042524,0.00018500464
2023-11-30,0.0058737247690354,0.0044370876242265335,0.00012661397
2023-12-01,-0.0054084877345945,0.00327470260963275,-3.201616e-05
2023-12-04,-0.0005689551794614,0.0027577249372698533,9.9447934e-05
2023-12-05,-0.0039061302598102,0.0026551864672098545,3.9762093e-05
2023-12-06,0.0079681887922204,0.00324525504322812,0.00018500464
2023-12-07,0.0040954381006588,0.0023832090968069395,2.7669714e-05
2023-12-08,0.0039245325636296,0.004150089921206423,2.7669714e-05
2023-12-11,0.0045993025328614,0.003472709585894346,3.9762093e-05
2023-12-12,0.013650752632599,0.0037870044208839953,-3.201616e-05
2023-12-13,0.0026470706954828,0.0027065972886327607,9.9447934e-05
2023-12-14,-7.627845875146644e-05,0.004013478921054646,2.7669714e-05
2023-12-15,0.0045283194785548,0.003034517450999793,0.0001497216
2023-12-18,0.0058663955313296,0.003927887258797706,9.9447934e-05
2023-12-19,-0.014684263175886,0.0020277384618350106,8.4688334e-05
2023-12-20,0.0103014888205432,0.0012322606798038304,7.726092e-05
2023-12-21,0.0016600832148312,0.003020660961572394,-4.3677846e-05
2023-12-22,0.0042316647141837,0.003879984835189032,0.00024888583
2023-12-26,0.0014304413843657,0.0024945935802808085,-0.00011656927
2023-12-27,0.0003701705294067,0.0025521272835649375,9.003581e-05
2023-12-28,-0.002826470987906,0.0022643569533254346,-0.00039821357
2023-12-29,-0.0056605790982068,0.0033849635763704023,2.7669714e-05
2024-01-02,-0.008016310936719,0.003340781287957953,2.7669714e-05
2024-01-03,-0.0034284062480738,0.002344121322616493,8.204844e-05
2024-01-04,0.0018256737503945,0.003861610346116563,0.00022993085
2024-01-05,0.0141146715943831,0.0018766872957431328,0.00026642595
2024-01-08,-0.0014778924917183,0.0036033254727936494,0.00018500464
2024-01-09,0.0056659308314936,0.0037489302363074213,9.003581e-05
2024-01-10,-0.0006710637719637,0.0028870221857261,2.7669714e-05
2024-01-11,0.0007510083175741,0.0025990161522273514,2.7669714e-05
2024-01-12,-0.0037313198838587,0.002820815837396029,-3.201616e-05
2024-01-16,-0.0056168930629166,0.0027635590050776857,0.00022993085
2024-01-17,0.0088052650125229,0.003834854084226514,9.003581e-05
2024-01-18,0.0123134781026326,0.0026457283275071563,0.00031188637
2024-01-19,0.0021943010159488,0.0026906314974574474,2.7669714e-05
2024-01-22,0.002921390474659,0.0037405925388686147,-3.201616e-05
2024-01-23,0.0008119886527155,0.0032200023286654824,0.00026057014
2024-01-24,0.0052602931057501,0.0005249899464020518,0.0001497216
2024-01-25,-0.0006517972440622,0.00479701758679788,-3.201616e-05
2024-01-26,0.0075567832147815,0.0024314857197510176,0.00037727447
2024-01-29,-0.0006006578827215,0.0043630136404526725,0.00047981922
2024-01-30,-0.0161056818620216,0.003331034127980099,0.00023294601
2024-01-31,0.0124936798984656,0.0027168923894442492,0.0001497216
2024-02-01,0.0106844618736738,0.0019876067935042404,0.00023527833
2024-02-02,-0.0031863768273768,0.001154665794714938,2.7669714e-05
2024-02-05,0.0023104266601385,0.0029803981922261057,-3.201616e-05
2024-02-06,0.0082414421615468,0.001370679828391732,0.00022149987
2024-02-07,0.0005705637169521,0.003249977286656159,0.0001497216
2024-02-08,0.005742400323335,0.0014181415854136103,0.00020577996
2024-02-09,-0.000948949689751,0.0025801697202978077,2.7669714e-05
2024-02-12,-0.0136742707852102,0.0025428508876299783,0.00014609416
2024-02-13,0.0095797236921002,0.0047682914363146355,-3.201616e-05
2024-02-14,0.0058212781615079,0.004658626604320581,0.00029133668
2024-02-15,-0.0048034387531735,0.002683335017948813,2.7669714e-05
2024-02-16,-0.0060053100845657,0.0035857220810603108,0.00014437412
2024-02-20,0.0012641920124771,0.0039001334051811543,0.00048076708
2024-02-21,0.0211228873098077,0.003901389038288906,0.0002610485
2024-02-22,0.0003479436920954,0.004461246571752127,2.7669714e-05
2024-02-23,-0.0037867473667663,0.003615996214925096,-3.201616e-05
2024-02-26,0.0017062725735916,0.0032712882943468835,9.003581e-05
2024-02-27,-0.0016580743494716,0.003307929760042437,9.9447934e-05
2024-02-28,0.0052290443729092,0.0034552285780061285,2.7669714e-05
2024-02-29,0.0080078174821975,0.0032898778234831242,0.00014437412
2024-03-01,-0.0011932849011501,0.004313376226245196,0.00015646659
