Date,regime,y_true,return_next_day,y_pred,y_pred_proba,model_name,feature_set,split,threshold,threshold_source
2020-05-13,2020 COVID shock,1,0.0115248226950355,0,0.5478895209667917,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-05-14,2020 COVID shock,1,0.003926380368098,0,0.5494984198948651,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-05-15,2020 COVID shock,1,0.0315012047351328,0,0.5478470060940261,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-05-18,2020 COVID shock,0,-0.0104844088005389,0,0.5462884794726627,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-05-19,2020 COVID shock,1,0.0166510431278097,0,0.5473750605037809,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-05-20,2020 COVID shock,0,-0.0077735638256701,0,0.5476938503184896,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-05-21,2020 COVID shock,1,0.0023537312066093,0,0.5488704072894582,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-05-22,2020 COVID shock,1,0.0122891607031079,0,0.5479371725579741,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-05-26,2020 COVID shock,1,0.0148273430109935,1,0.5505491655843571,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-05-27,2020 COVID shock,0,-0.0021079466294262,0,0.5491286501150919,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-05-28,2020 COVID shock,1,0.0048123100078225,0,0.5498455298293611,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-05-29,2020 COVID shock,1,0.0037512605483673,0,0.5466733057061585,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-01,2020 COVID shock,1,0.0082108039650099,0,0.5495093152176965,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-02,2020 COVID shock,1,0.0136489635876162,0,0.5497828370904728,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-03,2020 COVID shock,0,-0.0033686961032639,0,0.5470878481143628,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-04,2020 COVID shock,1,0.026211704981766,0,0.5499231941677963,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-05,2020 COVID shock,1,0.0120415913936748,0,0.5485503175930956,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-08,2020 COVID shock,0,-0.0077991826481333,0,0.5496505500334096,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-09,2020 COVID shock,0,-0.0053130787794885,0,0.5487209898264128,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-10,2020 COVID shock,0,-0.0589441215746017,0,0.5484368989110392,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-11,2020 COVID shock,1,0.0130608573998201,0,0.5485137732878739,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-12,2020 COVID shock,1,0.0083122075684491,0,0.5472881776581309,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-15,2020 COVID shock,1,0.0189624305825035,0,0.5495514059134234,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-16,2020 COVID shock,0,-0.0036002995449221,0,0.5485506107334713,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-17,2020 COVID shock,1,0.000594188515139,0,0.5489829596033279,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-18,2020 COVID shock,0,-0.0056494636219482,0,0.5488132482017027,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-19,2020 COVID shock,1,0.0064950576872171,0,0.5488003944048372,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-22,2020 COVID shock,0,-0.0216590866812493,0,0.549523530020091,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-24,2020 COVID shock,1,0.0109594699589881,0,0.5483678756803125,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-25,2020 COVID shock,0,-0.0242269177886735,0,0.549409712506785,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-26,2020 COVID shock,1,0.0146856981439322,0,0.5475571103707504,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-29,2020 COVID shock,1,0.0154098596900342,1,0.5503763155085443,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-06-30,2020 COVID shock,1,0.0050221108347929,0,0.548930143283134,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-01,2020 COVID shock,1,0.0045412823425956,0,0.5499561368636677,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-02,2020 COVID shock,1,0.0158817383970018,0,0.5488264001935602,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-06,2020 COVID shock,0,-0.0108185626407355,0,0.5480079220816032,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-07,2020 COVID shock,1,0.0078275024480816,0,0.5460941887457488,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-08,2020 COVID shock,0,-0.0056436399427117,0,0.5483739433759539,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-09,2020 COVID shock,1,0.0104662045335575,0,0.5454971521341253,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-10,2020 COVID shock,0,-0.0093625197799713,0,0.5474651615782632,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-13,2020 COVID shock,1,0.0134063551828398,0,0.547460725691192,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-14,2020 COVID shock,1,0.0090820385798993,0,0.5485919822648949,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-15,2020 COVID shock,0,-0.0034061043340275,0,0.5492942870725841,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-16,2020 COVID shock,1,0.0112794932158217,0,0.5462543780087833,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-20,2020 COVID shock,1,0.0016790493997245,0,0.5497825863995384,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-21,2020 COVID shock,1,0.005747091149111,0,0.5483392508954001,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-22,2020 COVID shock,0,-0.0123198271072826,0,0.5498452198577196,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-23,2020 COVID shock,0,-0.0061903908321639,0,0.5475496068262409,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-24,2020 COVID shock,1,0.0073951294147647,0,0.5497098491074079,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-27,2020 COVID shock,0,-0.0064734010205561,0,0.5478857940481777,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-28,2020 COVID shock,1,0.0124283814518835,0,0.5489330322472972,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-29,2020 COVID shock,0,-0.0037502608610255,0,0.5460029359715499,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-30,2020 COVID shock,1,0.007670459796317,0,0.545127238937514,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-07-31,2020 COVID shock,1,0.0071810266819927,1,0.55037940537197,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-03,2020 COVID shock,1,0.0036119601409574,1,0.551488533245356,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-04,2020 COVID shock,1,0.0064297401187354,0,0.5495128722014031,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-05,2020 COVID shock,1,0.0064277278778279,0,0.5465833198428082,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-06,2020 COVID shock,1,0.000632994541915,0,0.546904312994962,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-07,2020 COVID shock,1,0.0027422358024395,0,0.5467053329823605,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-10,2020 COVID shock,0,-0.0079691233666718,0,0.5463370573098629,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-11,2020 COVID shock,1,0.0139965023742458,0,0.5491315993187699,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-12,2020 COVID shock,0,-0.0020471252976762,0,0.5490726758442668,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-13,2020 COVID shock,0,-0.0001719318319929,0,0.5479006395984741,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-14,2020 COVID shock,1,0.0027098744385312,0,0.5467118794979348,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-17,2020 COVID shock,1,0.0023033775972136,0,0.5471387906672777,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-18,2020 COVID shock,0,-0.0044044156257928,0,0.549575260393507,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-19,2020 COVID shock,1,0.0031586589033587,0,0.5488926081724029,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-20,2020 COVID shock,1,0.003441135899761,1,0.5518090754397355,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-21,2020 COVID shock,1,0.0100436835474337,0,0.5490847722876494,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-24,2020 COVID shock,1,0.0035963255694666,0,0.5478569015116871,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-25,2020 COVID shock,1,0.0101956661884876,0,0.5491444743506031,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-26,2020 COVID shock,1,0.0016730243508407,0,0.548278046338314,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-27,2020 COVID shock,1,0.0067325766598269,0,0.5475134424950553,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-28,2020 COVID shock,0,-0.0021949766391772,0,0.5492852883811077,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-08-31,2020 COVID shock,1,0.0075250477814823,0,0.5478758363130455,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-01,2020 COVID shock,1,0.0153658571165269,0,0.5491516250470486,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-02,2020 COVID shock,0,-0.0351258363959294,0,0.5482113820391517,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-03,2020 COVID shock,0,-0.0081329991374968,0,0.5495469585601125,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-04,2020 COVID shock,0,-0.027756378831384,0,0.5471363121643119,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-08,2020 COVID shock,1,0.0201450249711869,0,0.5498718427267715,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-09,2020 COVID shock,0,-0.0175847906418433,0,0.5483709736917812,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-10,2020 COVID shock,1,0.0005330634075928,0,0.5489359513240335,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-11,2020 COVID shock,1,0.0127418085166883,0,0.5485351036592117,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-14,2020 COVID shock,1,0.0052193856138835,1,0.5510596694433365,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-15,2020 COVID shock,0,-0.0046189580148182,0,0.5483393364287221,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-16,2020 COVID shock,0,-0.0084123716212423,0,0.5496474635490384,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-17,2020 COVID shock,0,-0.0111825702038422,0,0.5468966638502999,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-18,2020 COVID shock,0,-0.0115711243059886,0,0.5488870256681811,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-21,2020 COVID shock,1,0.010517942372282,0,0.5462405182100252,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-22,2020 COVID shock,0,-0.0237214114013578,0,0.5485647033787889,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-23,2020 COVID shock,1,0.002987407782707,1,0.5523261148890244,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-24,2020 COVID shock,1,0.0159767633116592,0,0.54901473735335,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-25,2020 COVID shock,1,0.0161105485590244,0,0.5499091711984548,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-28,2020 COVID shock,0,-0.004812626805108,1,0.5507829018815174,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-29,2020 COVID shock,1,0.0082537093722925,1,0.5504266766471485,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-09-30,2020 COVID shock,1,0.0052928932500744,0,0.5492816326024005,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-01,2020 COVID shock,0,-0.0095776147657359,0,0.5467479605591546,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-02,2020 COVID shock,1,0.0179726557600301,0,0.5460978248022635,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-05,2020 COVID shock,0,-0.0139734788476207,0,0.5452228488958553,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-06,2020 COVID shock,1,0.0173967634343656,0,0.5471357614938644,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-07,2020 COVID shock,1,0.0080100835224481,0,0.5481285550333116,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-08,2020 COVID shock,1,0.0087935871510924,0,0.549023872437771,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-09,2020 COVID shock,1,0.0164157899883237,0,0.5487159722388942,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-12,2020 COVID shock,0,-0.0063069078891523,0,0.548462929679531,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-13,2020 COVID shock,0,-0.0066231388438835,1,0.5504612655745191,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-14,2020 COVID shock,0,-0.0015278028589691,0,0.5460800025610738,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-15,2020 COVID shock,1,0.0001349279714295,0,0.5469071672891296,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-16,2020 COVID shock,0,-0.0163298228089361,0,0.5453101465667102,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-19,2020 COVID shock,1,0.0047272769717412,0,0.548560262998151,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-20,2020 COVID shock,0,-0.0021956829851994,0,0.5487496740305394,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-21,2020 COVID shock,1,0.0052189453829942,0,0.5487132498259275,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-22,2020 COVID shock,1,0.0034457896215134,1,0.5502456678290893,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-23,2020 COVID shock,0,-0.0185895382626486,0,0.5490623842736458,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-26,2020 COVID shock,0,-0.0030256074002417,0,0.5482958408705901,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-27,2020 COVID shock,0,-0.0352879068505431,0,0.5490066440811735,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-28,2020 COVID shock,1,0.0119473071173299,0,0.5482957753046329,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-29,2020 COVID shock,0,-0.0121295062701843,0,0.5482674599744106,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-10-30,2020 COVID shock,1,0.0123181934947216,0,0.5463450438074037,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-02,2020 COVID shock,1,0.0177993136449321,0,0.5497822363836289,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-03,2020 COVID shock,1,0.0220470384309443,1,0.5513030626111214,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-04,2020 COVID shock,1,0.0194601909718188,1,0.5500844103215359,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-05,2020 COVID shock,0,-0.0002877124015439,0,0.5489987733282252,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-06,2020 COVID shock,1,0.0116998723443055,0,0.5498868580912831,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-09,2020 COVID shock,0,-0.0013998028446696,1,0.5501906754337295,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-10,2020 COVID shock,1,0.0076518884341691,0,0.5484168649688188,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-11,2020 COVID shock,0,-0.0099785593927212,0,0.5477431402489957,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-12,2020 COVID shock,1,0.013610365817456,0,0.5471173964356634,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-13,2020 COVID shock,1,0.0116480481988201,0,0.54699858865646,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-16,2020 COVID shock,0,-0.004791957892531,0,0.5490652107610245,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-17,2020 COVID shock,0,-0.0115638324103138,0,0.5480595841978283,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-18,2020 COVID shock,1,0.0039464206133208,0,0.5450743282191838,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-19,2020 COVID shock,0,-0.0067925413261787,0,0.5477045954983524,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-20,2020 COVID shock,1,0.0056359169538502,0,0.5472818355964663,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-23,2020 COVID shock,1,0.0161617178044437,0,0.5480186442946408,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-24,2020 COVID shock,0,-0.0015844155129681,1,0.5500715697817465,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-25,2020 COVID shock,1,0.0023969253233782,0,0.5485430900062854,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-27,2020 COVID shock,0,-0.0045954897137437,0,0.5478128489754638,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-11-30,2020 COVID shock,1,0.0112711679547605,0,0.5478952143641419,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-01,2020 COVID shock,1,0.0017911507324332,0,0.549348526883303,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-02,2020 COVID shock,0,-0.0006241465681479,0,0.5465765200306129,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-03,2020 COVID shock,1,0.0088362351093074,0,0.5458834503326108,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-04,2020 COVID shock,0,-0.001935595492982,0,0.5462229316258469,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-07,2020 COVID shock,1,0.0027871374554437,0,0.5474766512960494,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-08,2020 COVID shock,0,-0.0079492200688769,0,0.547153035337812,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-09,2020 COVID shock,0,-0.0012851160688518,0,0.5485264758500653,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-10,2020 COVID shock,0,-0.001264960061067,0,0.5484635879498906,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-11,2020 COVID shock,0,-0.0043592669225268,0,0.5478766390480859,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-14,2020 COVID shock,1,0.0129212143145012,0,0.5464804622783652,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-15,2020 COVID shock,1,0.0017728480872187,1,0.5500767734782352,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-16,2020 COVID shock,1,0.0057576388007034,0,0.5468795641341814,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-17,2020 COVID shock,0,-0.0035111001267972,0,0.548271166532885,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-18,2020 COVID shock,0,-0.0039062815919512,0,0.5480291064498716,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-21,2020 COVID shock,0,-0.0020731166033364,0,0.5495248897074584,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-22,2020 COVID shock,1,0.0007458112528002,0,0.5481055149290875,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-23,2020 COVID shock,1,0.0035365757816374,0,0.5463039295702578,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-24,2020 COVID shock,1,0.0087225159732762,0,0.5466898726146453,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-28,2020 COVID shock,0,-0.0022273622890431,0,0.545640648915304,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-29,2020 COVID shock,1,0.0013415471795312,0,0.5498300848497483,Logit,finbert,val,0.55,validation_balanced_accuracy
2020-12-30,2020 COVID shock,0,-0.0084109495075078,0,0.5491001376626371,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-04,Other,1,0.007082539553862,1,0.5500814871850772,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-05,Other,1,0.0057099005597205,0,0.5486218105002807,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-06,Other,1,0.0148473642926891,0,0.5486108356133842,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-07,Other,1,0.0054918909824148,0,0.5488881645218483,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-08,Other,0,-0.0065547967411652,0,0.5470558054908462,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-11,Other,1,0.0004158321511944,0,0.549130307795341,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-12,Other,1,0.0022756031663768,0,0.5472649750652315,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-13,Other,0,-0.0037534384646075,0,0.5471675214375508,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-14,Other,0,-0.007190017757684,0,0.5470732735367586,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-15,Other,1,0.0081364028395143,1,0.5506419257665757,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-19,Other,1,0.0139355762574002,1,0.5504647824957014,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-20,Other,1,0.0003167309215053,1,0.5510223783322167,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-21,Other,1,0.0005943312735039,0,0.5489294684022261,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-25,Other,0,-0.0014888363213811,0,0.5482537239733815,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-26,Other,0,-0.025677859113367,0,0.5480556294762678,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-27,Other,1,0.0097606624773047,0,0.5480145489476899,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-28,Other,0,-0.019311502938707,0,0.5477652004624306,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-01-29,Other,1,0.0160517360213665,0,0.5488362249739862,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-01,Other,1,0.0138982368185358,0,0.5482288130029285,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-02,Other,1,0.0010088048276277,1,0.5506360640078386,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-03,Other,1,0.010853304161434,0,0.5491282408965393,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-04,Other,1,0.0038974724542453,0,0.547376261892135,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-05,Other,1,0.007399345996609,0,0.5471227890263147,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-08,Other,0,-0.0011134975827398,0,0.5457328471170634,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-09,Other,0,-0.0003451599624669,0,0.5493254444949492,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-10,Other,1,0.0016624551137118,0,0.5467564196041746,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-11,Other,1,0.0047109831017417,0,0.546648969326186,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-12,Other,0,-0.0005692749114954,0,0.5481191907238613,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-16,Other,0,-0.0003203995331321,1,0.5502251588321084,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-17,Other,0,-0.0044158083905446,0,0.5487355178815615,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-18,Other,0,-0.0018548941356217,0,0.547883549871235,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-19,Other,0,-0.007732849379657,0,0.54614450361071,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-22,Other,1,0.0012562878885591,0,0.5484456171309118,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-23,Other,1,0.0113516619131903,0,0.5479156644899507,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-24,Other,0,-0.0244788469033965,0,0.547520479104199,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-25,Other,0,-0.0047501658249202,0,0.5468869862221952,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-02-26,Other,1,0.023790719336683,0,0.5491038993807918,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-01,Other,0,-0.0080808443239309,0,0.5469949726600359,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-02,Other,0,-0.0130662043412768,0,0.5456289758117446,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-03,Other,0,-0.0134172138271915,0,0.5439164508410601,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-04,Other,1,0.0194959758204258,0,0.5470061509513394,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-05,Other,0,-0.0053592716179846,0,0.5464841627958831,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-08,Other,1,0.0141546835542414,0,0.547963050110346,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-09,Other,1,0.0060302830130256,0,0.547309844040151,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-10,Other,1,0.0103954796463536,0,0.5475945654209267,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-11,Other,1,0.0010153985185334,0,0.54696663387602,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-12,Other,1,0.0064919585934766,0,0.5492935657038833,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-15,Other,0,-0.0015696886322292,0,0.548836736442626,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-16,Other,1,0.0028793426720601,0,0.5492706934572931,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-17,Other,0,-0.0147605004378327,0,0.5483151385071924,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-18,Other,0,-0.0006027388863633,0,0.5492850632084542,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-19,Other,1,0.0070251207482558,0,0.5490909304441399,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-22,Other,0,-0.0076308370066411,0,0.5491073073290758,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-23,Other,0,-0.0054673035811094,1,0.5504256165447982,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-24,Other,1,0.0052402330592367,0,0.54899718236424,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-25,Other,1,0.0166311976917883,0,0.5478570757868393,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-26,Other,0,-0.0008680249789911,0,0.5485619065337357,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-29,Other,0,-0.003157823166939,0,0.5488886204650965,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-30,Other,1,0.0036225385557842,0,0.5498551411124127,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-03-31,Other,1,0.0118251449196933,0,0.5488200619006031,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-01,Other,1,0.0144382778547564,0,0.5479497179756806,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-05,Other,0,-0.0009735379152555,0,0.5476518841462247,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-06,Other,1,0.001475230366672,0,0.5482451106859406,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-07,Other,1,0.0042206399588231,0,0.5480235018497192,Logit,finbert,val,0.55,validation_balanced_accuracy
